525.335	-338.375	525.335	-390.5	525.335	-302.375	525.335	-268	525.335	-422.875	525.335	-113.875	525.335	-418.375	525.335	-276.125	
540.335	-282.375	540.335	-424.5	540.335	-353.375	540.335	-426	540.335	-458.875	540.335	-322.875	540.335	-123.375	540.335	-343.125	
555.335	-260.375	555.335	-376.5	555.335	-403.375	555.335	-402	555.335	-409.875	555.335	-360.875	555.335	-140.375	555.335	-402.125	
570.335	-356.375	570.335	-411.5	570.335	-451.375	570.335	-338	570.335	-443.875	570.335	-342.875	570.335	-101.375	570.335	-262.125	
585.336	-305.375	585.336	-366.5	585.336	-256.375	585.336	-314	585.336	-326.875	585.336	-316.875	585.336	34.625	585.336	-407.125	
600.337	-191.375	600.337	-406.5	600.337	-357.375	600.337	-357	600.337	-370.875	600.337	-327.875	600.337	361.625	600.337	-373.125	
615.335	-334.375	615.335	-373.5	615.335	-277.375	615.335	-406	615.335	-474.875	615.335	-452.875	615.335	631.625	615.335	-320.125	
630.335	-347.375	630.335	-344.5	630.335	-391.375	630.335	-419	630.335	-477.875	630.335	-418.875	630.335	1247.62	630.335	-393.125	
645.337	-449.375	645.337	-392.5	645.337	-265.375	645.337	-381	645.337	-486.875	645.337	-493.875	645.337	1868.62	645.337	-368.125	
660.335	-317.375	660.335	-432.5	660.335	-445.375	660.335	-303	660.335	-484.875	660.335	-458.875	660.335	3053.62	660.335	-413.125	
675.336	-247.375	675.336	-405.5	675.336	-438.375	675.336	-291	675.336	-426.875	675.336	-365.875	675.336	4468.63	675.336	-333.125	
690.335	-275.375	690.335	-183.5	690.335	-406.375	690.335	-316	690.335	-448.875	690.335	-556.875	690.335	6421.62	690.335	-426.125	
705.336	-207.375	705.336	-106.5	705.336	-377.375	705.336	-361	705.336	-272.875	705.336	-351.875	705.336	8765.63	705.336	-341.125	
720.335	-84.375	720.335	-201.5	720.335	-413.375	720.335	-439	720.335	-405.875	720.335	-409.875	720.335	11473.6	720.335	-430.125	
735.335	-95.375	735.335	-69.5	735.335	-351.375	735.335	-307	735.335	-405.875	735.335	-325.875	735.335	14539.6	735.335	-407.125	
750.335	-127.375	750.335	123.5	750.335	-394.375	750.335	-437	750.335	-323.875	750.335	-557.875	750.335	17931.6	750.335	-437.125	
765.336	206.625	765.336	195.5	765.336	-385.375	765.336	-311	765.336	-367.875	765.336	-254.875	765.336	21249.6	765.336	-299.125	
780.337	168.625	780.337	342.5	780.337	-433.375	780.337	-445	780.337	-487.875	780.337	-475.875	780.337	24584.6	780.337	-434.125	
795.335	305.625	795.335	696.5	795.335	-358.375	795.335	-431	795.335	-377.875	795.335	-383.875	795.335	27605.6	795.335	-388.125	
810.335	527.625	810.335	913.5	810.335	-377.375	810.335	-418	810.335	-402.875	810.335	-437.875	810.335	30563.6	810.335	-410.125	
825.335	793.625	825.335	1220.5	825.335	-381.375	825.335	-378	825.335	-556.875	825.335	-376.875	825.335	33101.6	825.335	-458.125	
840.335	860.625	840.335	1602.5	840.335	-495.375	840.335	-440	840.335	-429.875	840.335	-526.875	840.335	35247.6	840.335	-476.125	
855.336	1098.63	855.336	1937.5	855.336	-356.375	855.336	-459	855.336	-514.875	855.336	-537.875	855.336	37119.6	855.336	-436.125	
870.335	1364.62	870.335	2320.5	870.335	-426.375	870.335	-415	870.335	-498.875	870.335	-299.875	870.335	38789.6	870.335	-476.125	
885.335	1602.62	885.335	3043.5	885.335	-509.375	885.335	-554	885.335	-514.875	885.335	-465.875	885.335	40280.6	885.335	-447.125	
900.335	1851.62	900.335	3457.5	900.335	-339.375	900.335	-399	900.335	-440.875	900.335	-469.875	900.335	41566.6	900.335	-287.125	
915.335	2253.62	915.335	4313.5	915.335	-379.375	915.335	-502	915.335	-374.875	915.335	-356.875	915.335	42475.6	915.335	-458.125	
930.335	2550.63	930.335	5347.5	930.335	-311.375	930.335	-433	930.335	-394.875	930.335	-361.875	930.335	43271.6	930.335	-422.125	
945.338	2917.62	945.338	6263.5	945.338	-188.375	945.338	-465	945.338	-464.875	945.338	-550.875	945.338	43996.6	945.338	-398.125	
960.335	3251.63	960.335	7537.5	960.335	-132.375	960.335	-263	960.335	-536.875	960.335	-387.875	960.335	44626.6	960.335	-432.125	
975.335	3660.63	975.335	8844.5	975.335	-79.375	975.335	-396	975.335	-476.875	975.335	-401.875	975.335	45186.6	975.335	-379.125	
990.335	3907.63	990.335	10242.5	990.335	59.625	990.335	-390	990.335	-454.875	990.335	-508.875	990.335	45654.6	990.335	-376.125	
1005.34	4527.63	1005.34	11796.5	1005.34	330.625	1005.34	-412	1005.34	-471.875	1005.34	-538.875	1005.34	45892.6	1005.34	-488.125	
1020.34	4999.63	1020.34	13210.5	1020.34	578.625	1020.34	-569	1020.34	-561.875	1020.34	-527.875	1020.34	46307.6	1020.34	-393.125	
1035.34	5565.63	1035.34	14933.5	1035.34	717.625	1035.34	-477	1035.34	-391.875	1035.34	-512.875	1035.34	46694.6	1035.34	-497.125	
1050.34	6008.63	1050.34	16558.5	1050.34	1093.62	1050.34	-388	1050.34	-370.875	1050.34	-520.875	1050.34	46889.6	1050.34	-398.125	
1065.34	6662.63	1065.34	18156.5	1065.34	1514.62	1065.34	-510	1065.34	-471.875	1065.34	-549.875	1065.34	47157.6	1065.34	-544.125	
1080.34	7275.62	1080.34	19770.5	1080.34	1901.62	1080.34	-381	1080.34	-448.875	1080.34	-523.875	1080.34	47250.6	1080.34	-485.125	
1095.34	7761.62	1095.34	21251.5	1095.34	2428.62	1095.34	-492	1095.34	-493.875	1095.34	-476.875	1095.34	47600.6	1095.34	-488.125	
1110.34	8620.62	1110.34	22737.5	1110.34	2893.63	1110.34	-458	1110.34	-403.875	1110.34	-462.875	1110.34	47595.6	1110.34	-377.125	
1125.34	9210.62	1125.34	24236.5	1125.34	3482.62	1125.34	-316	1125.34	-324.875	1125.34	-467.875	1125.34	47801.6	1125.34	-494.125	
1140.34	10080.6	1140.34	25470.5	1140.34	4121.62	1140.34	-496	1140.34	-579.875	1140.34	-547.875	1140.34	47897.6	1140.34	-447.125	
1155.34	10882.6	1155.34	26843.5	1155.34	4672.63	1155.34	-436	1155.34	-585.875	1155.34	-415.875	1155.34	47946.6	1155.34	-466.125	
1170.34	11854.6	1170.34	27928.5	1170.34	5331.62	1170.34	-439	1170.34	-531.875	1170.34	-571.875	1170.34	48161.6	1170.34	-335.125	
1185.34	12797.6	1185.34	29015.5	1185.34	6305.62	1185.34	-537	1185.34	-502.875	1185.34	-537.875	1185.34	48374.6	1185.34	-468.125	
1200.34	13694.6	1200.34	30078.5	1200.34	6807.62	1200.34	-480	1200.34	-451.875	1200.34	-430.875	1200.34	48305.6	1200.34	-316.125	

