88.6183	3515.56	88.616	6241.25	88.6181	1445.3	88.6694	75.1185	88.6773	-50.484	88.6753	129.631	88.6707	14764.3	88.6716	89.5868	
88.5158	4985.34	88.5131	8238.23	88.5155	2074.81	88.567	163.311	88.5749	33.4267	88.5724	-14.7145	88.5681	19445	88.5694	79.2815	
88.4129	6091.48	88.4105	9800.88	88.413	2273.6	88.4645	115.313	88.472	15.532	88.47	235.879	88.4657	22865.9	88.4667	33.4555	
88.3105	6893.08	88.3083	10669.5	88.3106	2608.27	88.362	221.418	88.3697	68.56	88.3678	31.7958	88.3633	24704.2	88.3643	46.6018	
88.2077	7362.65	88.2056	10746.8	88.2085	2624.9	88.2596	104.298	88.2675	155.718	88.2651	87.084	88.2609	24375.3	88.262	16.2629	
88.1051	7086.18	88.1031	10116.5	88.1065	2520.87	88.1575	163.345	88.1647	43.9489	88.1633	83.7937	88.1583	22490.3	88.1596	52.8943	
88.0028	6795.16	87.9994	8999.95	88.0038	2355.41	88.0554	43.057	88.0629	129.351	88.0608	-133.207	88.0564	19261	88.0569	92.616	
87.9002	5901.69	87.8965	7713.06	87.9008	2060.05	87.9528	38.1344	87.9605	119.399	87.9585	107.92	87.9535	15855.9	87.955	54.2996	
87.7977	5305.41	87.793	6645.94	87.7974	1876.57	87.8498	67.967	87.8581	24.3428	87.855	-205.7	87.8502	12673.3	87.8522	12.1687	
87.694	4564.96	87.6905	5538.06	87.6945	1639.09	87.7464	12.1539	87.7547	214.608	87.7521	97.8505	87.747	10247.3	87.7488	70.2232	
87.5911	3952.68	87.5876	4954.49	87.5917	1512.16	87.6434	63.85	87.6517	84.9116	87.6489	118.121	87.6437	8315.14	87.6457	-35.6148	
87.4876	3621.91	87.485	4232.95	87.4893	1299.29	87.5407	-13.7469	87.5486	203.071	87.5461	99.2322	87.541	6938.14	87.5424	73.3926	
87.3851	3086.55	87.3831	3863.62	87.387	1213.18	87.4383	79.9939	87.4457	190.397	87.4439	246.682	87.4383	5924.09	87.4396	-5.65258	
87.2821	2946.53	87.2819	3457.39	87.2851	1075.65	87.3359	-58.3104	87.3436	158.523	87.3413	85.7224	87.3363	5025.05	87.337	34.7241	
87.1796	2571.91	87.1815	3095.35	87.1841	981.235	87.2341	88.0077	87.2409	232.906	87.2397	134.521	87.2342	4500.27	87.235	-21.0321	
87.0777	2469.49	87.0806	2950.74	87.0836	996.67	87.1331	-58.2506	87.1393	45.6558	87.1383	43.5019	87.1335	4011.85	87.1329	54.7021	
86.9764	2363.9	86.9795	2587.54	86.9832	865.864	87.0326	88.7218	87.038	94.3909	87.0381	57.9877	87.0329	3717.97	87.0322	37.7547	
86.876	2199.48	86.8777	2571.41	86.8823	845.761	86.9322	61.7878	86.9378	-13.2543	86.9372	1.67191	86.9321	3478.94	86.9316	77.2845	
86.7751	2200.13	86.7771	2414.45	86.7808	889.914	86.8313	76.4293	86.8368	-54.3371	86.8366	-27.6652	86.8313	3275.81	86.8307	68.4929	
86.674	2018.12	86.676	2368.92	86.6802	784.978	86.7298	176.47	86.7362	31.0186	86.735	95.9137	86.7295	3095.65	86.7299	107.569	
86.5723	2065.86	86.5759	2287.6	86.5791	928.278	86.6292	-24.3209	86.6346	31.9712	86.6344	37.6629	86.6293	2929.13	86.6282	132.659	
86.4717	1900.83	86.4751	2232.48	86.4793	869.978	86.5281	152.354	86.534	53.565	86.5337	143.288	86.5282	2753.77	86.528	66.9516	
86.3705	1846.74	86.3729	2096.25	86.3786	858.446	86.4282	36.3179	86.4333	76.6425	86.4332	-9.07175	86.4282	2531.75	86.4268	120.524	
86.2705	1732.36	86.2716	2066.3	86.2772	831.901	86.3275	98.2954	86.3328	96.4905	86.3328	153.931	86.327	2470.37	86.3269	46.0768	
86.1696	1548.02	86.1704	1780.39	86.1754	669.161	86.2262	82.133	86.2324	127.73	86.2311	46.3695	86.2255	2170.08	86.2257	89.1329	
86.0674	1515.18	86.0695	1813.64	86.0747	682.434	86.1244	124.25	86.1307	35.794	86.1296	74.6077	86.1236	2187.91	86.1242	-47.0347	
85.9662	1400.77	85.9692	1580.31	85.9737	553.803	86.0237	143.97	86.0292	113.534	86.0287	89.5773	86.0227	1979.2	86.0223	89.2364	
85.865	1381.85	85.8685	1583.62	85.8736	585.338	85.9227	172.859	85.9283	80.6196	85.9278	85.0352	85.9222	1953.95	85.9214	-43.8558	
85.764	1263.58	85.7662	1606.51	85.7733	703.192	85.8225	148.605	85.8274	35.9764	85.8276	147.948	85.8217	1909.61	85.8209	62.2643	
85.6637	1274.82	85.665	1398.01	85.6714	647.706	85.7223	66.6533	85.7272	137.203	85.727	96.5264	85.7213	1719.25	85.7204	2.47787	
85.563	1241.3	85.5646	1615.79	85.5703	748.574	85.6204	84.6291	85.6266	57.4165	85.6254	139.099	85.6191	1859.31	85.62	90.0042	
85.4608	1182.91	85.4642	1326.2	85.4697	651.615	85.5193	1.68219	85.5251	118.988	85.524	80.7353	85.518	1606.07	85.5178	83.8662	
85.3595	1147.41	85.3654	1496.02	85.3699	669.653	85.4186	16.7942	85.4236	21.0248	85.4237	72.1545	85.4173	1730.17	85.4166	109.257	
85.2591	1110.7	85.2657	1296.14	85.2706	558.147	85.3188	77.8472	85.3233	78.0275	85.3236	72.8834	85.3178	1566.21	85.3159	118.424	
85.1588	1070.65	85.165	1337.39	85.1713	534.136	85.2196	66.6444	85.2232	69.5324	85.2246	47.4124	85.2186	1489.37	85.2165	77.6839	
85.06	1133.86	85.0637	1253.41	85.0708	454.172	85.1203	94.4054	85.1242	48.2442	85.1251	33.171	85.1189	1497.15	85.1172	89.8614	
84.9603	1012.06	84.9626	1236.2	84.9699	418.015	85.0198	234.118	85.0247	160.879	85.0246	111.581	85.0185	1232.93	85.0176	-75.2294	
84.8595	1097.84	84.8615	1316.98	84.8687	480.73	84.9189	21.4367	84.9242	84.3056	84.9239	53.6551	84.9171	1399.96	84.9172	117.344	
84.7583	916.749	84.7608	1215.73	84.7678	459.023	84.8177	241.602	84.8235	145.282	84.8225	222.606	84.8161	1134.93	84.8158	25.5437	
84.6571	949.594	84.6598	1260.44	84.6672	501.049	84.7168	-107.133	84.7221	116.25	84.7218	87.3572	84.7151	1233.36	84.7147	148.249	
84.5561	947.761	84.558	1170.02	84.5659	417.558	84.6162	56.8624	84.6215	47.7992	84.6207	107.158	84.6142	1193.01	84.6138	170.544	
84.4553	835.451	84.456	1119.07	84.4646	444.791	84.5149	19.7661	84.5203	162.385	84.5197	199.055	84.513	1151.32	84.5129	194.995	
84.3544	932.382	84.3542	1067.73	84.3626	478.527	84.4135	-46.8634	84.4193	-78.964	84.4183	30.4436	84.4117	1167.46	84.4116	231.417	
84.2526	836.434	84.2529	946.723	84.2608	452.793	84.3116	245.841	84.3179	183.484	84.3163	66.4536	84.3096	1062.95	84.3103	87.9088	
84.1506	937.752	84.1523	1041.76	84.1599	490.027	84.2098	2.46083	84.2159	-110.756	84.2146	-35.2847	84.2077	1111.27	84.2083	155.373	
84.0487	884.857	84.0516	908.224	84.0591	393.807	84.1089	206.025	84.1142	81.2369	84.1133	6.55417	84.1069	969.725	84.1064	21.3232	
83.9475	897.585	83.9512	978.205	83.9588	367.264	84.0081	114.04	84.013	83.5657	84.0125	22.9587	84.0057	1114.95	84.0056	-23.7919	
						83.9077	114.461	83.9122	-34.438	83.9119	34.5572	83.9057	923.645			

